datetime,duration (seconds),latitude,longitude 
1/10/2011 17:45,10.0,42.1291667,-80.0852778
1/10/2011 18:35,15.0,43.0730556,-89.4011111
1/10/2011 19:30,360.0,34.5519444,-77.9263889
1/10/2012 03:30,90.0,37.9747222,-87.5558333
1/10/2012 05:15,900.0,40.4405556,-79.9961111
1/10/2012 12:46,7200.0,41.5619444,-73.6030556
1/10/2012 16:45,420.0,44.6522222,-84.1297222
1/10/2012 17:50,15.0,39.1377778,-76.8241667
1/10/2012 18:25,600.0,38.5816667,-121.4933333
1/10/2012 19:00,120.0,47.6777778,-116.7794444
1/10/2012 19:22,6.0,42.3811111,-88.1397222
1/10/2012 20:00,6.0,32.1108333,-98.5355556
1/10/2012 20:00,2700.0,38.7430556,-94.0697222
1/10/2012 20:21,30.0,37.5247222,-77.5580556
1/10/2012 21:00,180.0,48.0519444,-122.1758333
1/10/2012 21:00,180.0,39.8494444,-75.3561111
1/10/2012 21:30,3.0,42.5619444,-73.1633333
1/10/2012 22:00,120.0,39.9608333,-89.7238889
1/10/2012 22:00,3.0,45.0430556,-122.6672222
1/10/2012 22:30,3.0,42.0347222,-93.6197222
1/10/2013 12:20,8.0,30.3880556,-95.6961111
1/10/2013 13:00,120.0,46.6066667,-93.3136111
1/10/2013 18:10,60.0,42.1397222,-71.5166667
1/10/2013 19:00,10.0,42.4858333,-83.1052778
1/10/2013 21:05,120.0,38.8941667,-77.4313889
1/10/2013 22:00,1800.0,39.9241667,-83.8088889
1/10/2014 06:00,60.0,33.8722222,-117.8694444
1/10/2014 06:15,120.0,31.7586111,-106.4863889
1/10/2014 06:30,1200.0,38.3611111,-105.1477778
1/10/2014 09:57,120.0,41.7636111,-72.6855556
1/10/2014 20:00,1.0,35.9605556,-83.9208333
1/10/2014 20:00,120.0,32.7252778,-114.6236111
1/10/2014 20:30,300.0,43.6575,-71.5008333
1/10/2014 20:50,600.0,33.6188889,-117.9280556
1/10/2014 21:15,1.0,42.9336111,-85.3419444
1/10/2014 22:58,90.0,21.4180556,-157.8036111
1/10/2014 23:50,240.0,38.2972222,-122.2844444
11/10/1957 17:00,120.0,40.8975,-74.0163889
11/10/1957 19:00,600.0,27.8002778,-97.3961111
11/10/1968 03:00,180.0,32.7152778,-117.1563889
11/10/1973 20:00,1800.0,36.2166667,-81.6747222
11/10/1979 01:00,120.0,40.9761111,-74.0266667
11/10/1980 20:00,15.0,42.7325,-84.5555556
11/10/1981 21:00,60.0,37.775,-122.4183333
11/10/1986 23:55,180.0,39.2191667,-121.06
11/10/1989 23:00,10.0,33.4483333,-112.0733333
11/10/1991 22:15,300.0,37.6455556,-91.5358333
11/10/1994 07:13,30.0,29.4238889,-98.4933333
11/10/1994 23:00,7200.0,30.1313889,-94.0152778
11/10/1995 19:50,2400.0,45.4872222,-122.8025
11/10/1995 20:00,180.0,47.6591667,-92.1977778
11/10/1995 23:25,10.0,47.3075,-122.2272222
11/10/1995 23:45,600.0,25.9013889,-97.4972222
11/10/1997 18:50,7200.0,40.3336111,-75.6377778
11/10/1997 20:00,60.0,40.2969444,-111.6938889
11/10/1997 21:45,2.0,38.4325,-82.0202778
11/10/1997 23:00,5.0,32.8383333,-116.9730556
11/10/1998 10:05,180.0,35.2225,-97.4391667
11/10/1998 11:38,900.0,34.1063889,-117.5922222
11/10/1998 18:48,5.0,47.3225,-122.3113889
11/10/1998 18:48,20.0,36.7477778,-119.7713889
11/11/1998 00:00,3600.0,41.85,-87.65
11/10/1999 00:01,60.0,38.6272222,-90.1977778
11/10/1999 02:00,30.0,34.0522222,-118.2427778
11/10/1999 02:30,420.0,41.85,-87.65
11/10/1999 10:35,2700.0,37.8361111,-87.59
11/10/1999 18:10,60.0,38.4088889,-90.57
11/10/1999 19:00,120.0,35.1980556,-111.6505556
11/10/1999 20:00,300.0,42.4133333,-73.6736111
11/10/1999 20:15,1.0,34.1952778,-79.7627778
11/10/1999 23:00,900.0,33.7488889,-84.3880556
11/10/2000 16:00,600.0,35.6266667,-120.69
11/10/2000 18:00,60.0,41.5569444,-83.6272222
11/10/2000 23:00,45.0,43.0480556,-76.1477778
11/10/2001 14:44,600.0,36.595,-82.1888889
11/10/2001 15:00,30.0,39.8027778,-105.0869444
11/10/2001 21:35,120.0,34.5077778,-96.9680556
11/10/2001 21:51,30.0,27.8161111,-80.4708333
11/10/2002 00:30,60.0,34.1808333,-118.3080556
11/10/2002 05:32,5.0,42.4733333,-83.2219444
11/10/2002 13:30,5.0,39.8772222,-75.065
11/10/2002 14:30,120.0,34.4208333,-119.6972222
11/10/2002 20:00,1800.0,32.7833333,-96.8
11/10/2002 20:30,30.0,39.9433333,-88.4552778
11/10/2003 00:45,60.0,36.175,-115.1363889
11/10/2003 02:30,600.0,32.2216667,-110.9258333
11/10/2003 07:30,20.0,46.8633333,-95.9813889
11/10/2003 18:20,900.0,34.1477778,-118.1436111
11/10/2003 18:30,300.0,34.09,-117.8894444
11/10/2003 19:00,60.0,34.0122222,-117.6880556
11/10/2003 20:00,300.0,36.9102778,-121.7558333
11/10/2003 21:30,900.0,43.0716667,-70.7630556
11/10/2003 22:21,8.0,30.4211111,-87.2169444
11/10/2003 23:50,900.0,33.2097222,-87.5691667
11/10/2004 00:00,3600.0,39.2236111,-84.4422222
11/10/2004 02:00,120.0,42.9119444,-77.7458333
11/10/2004 06:00,900.0,37.6236111,-96.3652778
11/10/2004 11:30,600.0,36.4336111,-99.39
11/10/2004 19:00,10.0,25.7211111,-80.2686111
11/10/2004 23:00,30.0,30.5402778,-88.6875
11/10/2005 01:05,360.0,26.0730556,-97.2083333
11/10/2005 02:00,2.0,45.4208333,-122.6694444
11/10/2005 15:40,60.0,42.1155556,-75.9591667
11/10/2005 16:00,120.0,47.5405556,-122.635
11/10/2005 17:00,10.0,34.1577778,-118.6375
11/10/2005 17:30,5400.0,33.6638889,-114.2291667
11/10/2005 18:00,1200.0,30.1102778,-97.315
11/10/2005 18:15,900.0,47.93,-97.0241667
11/10/2005 18:30,600.0,42.9572222,-83.8305556
11/10/2005 19:45,300.0,32.7502778,-81.6369444
11/10/2005 20:30,2.0,39.8680556,-104.9713889
11/10/2005 20:45,10.0,33.0580556,-112.0469444
11/10/2005 21:30,600.0,44.1002778,-70.2152778
11/10/2005 22:00,1800.0,33.7488889,-84.3880556
11/10/2005 23:45,30.0,42.4683333,-82.9555556
11/10/2006 05:00,45.0,34.7302778,-86.5861111
11/10/2006 12:45,3.0,39.9536111,-74.1983333
11/10/2006 17:30,60.0,32.2094444,-99.7963889
11/10/2006 20:52,180.0,35.8230556,-79.8611111
11/10/2006 21:45,60.0,33.8675,-117.9972222
11/10/2006 22:02,10.0,26.1219444,-80.1436111
11/10/2006 23:15,20.0,64.7511111,-147.3494444
11/10/2007 00:30,5.0,38.2547222,-121.2988889
11/10/2007 01:15,1800.0,37.2708333,-79.9416667
11/10/2007 05:30,350.0,34.1477778,-118.1436111
11/10/2007 09:30,30.0,29.875,-98.2622222
11/10/2007 12:30,5.0,38.7891667,-77.1875
11/10/2007 18:00,300.0,34.7369444,-82.2544444
11/10/2007 20:00,300.0,30.3319444,-81.6558333
11/10/2007 20:00,180.0,30.3319444,-81.6558333
11/10/2007 20:30,120.0,27.1972222,-80.2530556
11/10/2007 20:45,240.0,32.7152778,-117.1563889
11/10/2007 21:00,420.0,27.8161111,-80.4708333
11/10/2007 21:30,3600.0,48.3888889,-122.495
11/10/2007 22:00,600.0,26.8230556,-80.1388889
11/10/2007 23:00,3600.0,41.8458333,-70.95
11/10/2007 23:00,60.0,42.5388889,-71.0486111
11/10/2007 23:50,60.0,36.175,-115.1363889
11/10/2008 00:30,180.0,40.975,-81.4083333
11/10/2008 01:53,4.0,33.8302778,-116.5444444
11/10/2008 06:30,6.0,31.7586111,-106.4863889
11/10/2008 06:30,600.0,37.2694444,-107.0091667
11/10/2008 18:55,2.0,35.8455556,-86.3902778
11/10/2008 19:00,15.0,35.2288889,-89.515
11/10/2008 20:15,60.0,39.7763889,-74.8627778
11/10/2008 21:00,240.0,46.2,-119.0119444
11/10/2008 21:40,300.0,33.6,-117.6711111
11/10/2008 21:45,120.0,33.6,-117.6711111
11/10/2008 22:40,1.0,36.1658333,-86.7844444
11/10/2008 22:52,2.0,35.8455556,-86.3902778
11/10/2009 01:00,120.0,33.5205556,-86.8025
11/10/2009 08:20,1500.0,33.7669444,-118.1883333
11/10/2009 09:15,120.0,42.3583333,-71.0602778
11/10/2009 15:00,120.0,33.7488889,-84.3880556
11/10/2009 17:00,120.0,38.9516667,-92.3338889
11/10/2010 00:00,3600.0,42.6288889,-78.7377778
11/10/2010 02:30,600.0,42.3583333,-71.0602778
11/10/2010 04:00,10.0,20.8947222,-156.47
11/10/2010 12:00,30.0,30.3341667,-81.3988889
11/10/2010 15:00,1800.0,38.9180556,-78.1947222
11/10/2010 16:30,480.0,31.5241667,-96.5336111
11/10/2010 16:40,120.0,40.6855556,-76.1958333
11/10/2010 17:45,60.0,43.1380556,-75.5711111
11/10/2010 18:00,900.0,41.4444444,-87.6313889
11/10/2010 21:00,3600.0,35.9152778,-82.0647222
11/10/2010 21:40,90.0,35.2219444,-101.8308333
11/10/2010 22:00,240.0,44.6388889,-70.0161111
11/10/2011 01:00,300.0,27.3361111,-82.5308333
11/10/2011 03:00,90.0,34.005,-118.8091667
11/10/2011 17:05,10.0,33.685,-117.2722222
11/10/2011 17:30,90.0,47.3294444,-122.5788889
11/10/2011 20:30,60.0,44.98,-93.2636111
11/10/2011 21:00,6.0,34.0561111,-79.2466667
11/10/2011 21:00,600.0,33.5441667,-84.2338889
11/10/2011 21:30,2.0,33.1505556,-96.8233333
11/10/2012 01:00,900.0,46.9811111,-123.8880556
11/10/2012 04:38,180.0,29.9116667,-95.0619444
11/10/2012 12:08,30.0,36.0152778,-83.415
11/10/2012 14:15,30.0,38.2811111,-80.8527778
11/10/2012 17:50,60.0,41.6580556,-90.5844444
11/10/2012 18:00,600.0,48.88,-115.0525
11/10/2012 18:15,60.0,40.5530556,-79.7575
11/10/2012 18:20,720.0,40.0444444,-111.7313889
11/10/2012 18:25,120.0,45.6388889,-122.6602778
11/10/2012 18:28,60.0,46.2752778,-122.9063889
11/10/2012 18:30,3000.0,42.6813889,-78.9755556
11/10/2012 18:30,600.0,42.0983333,-76.0497222
11/10/2012 18:30,1200.0,28.5380556,-81.3794444
11/10/2012 18:30,900.0,28.5380556,-81.3794444
11/10/2012 19:00,180.0,39.9091667,-74.1552778
11/10/2012 19:00,600.0,33.8816667,-118.1161111
11/10/2012 19:00,900.0,35.0455556,-85.3097222
11/10/2012 19:20,600.0,40.6013889,-79.76
11/10/2012 19:30,180.0,33.8722222,-117.8694444
11/10/2012 19:40,480.0,34.0522222,-118.2427778
11/10/2012 20:00,15.0,28.0391667,-81.95
11/10/2012 20:00,900.0,32.2175,-82.4136111
11/10/2012 20:15,600.0,28.0391667,-81.95
11/10/2012 20:25,600.0,44.26,-72.5758333
11/10/2012 20:30,300.0,33.5508333,-79.0416667
11/10/2012 20:32,240.0,29.5425,-90.3380556
11/10/2012 21:00,300.0,30.19,-98.0863889
11/10/2012 21:00,2.0,40.8163889,-79.5222222
11/10/2012 21:00,0.5,40.5866667,-122.3905556
11/10/2012 21:10,120.0,34.1241667,-81.2375
11/10/2012 21:30,600.0,37.9747222,-122.5605556
11/10/2012 21:35,300.0,26.5625,-81.9497222
11/10/2012 22:00,4.0,47.8211111,-122.3138889
11/10/2012 22:00,2.0,42.085,-76.0541667
11/10/2012 22:35,120.0,36.1880556,-94.5402778
11/10/2012 23:20,20.0,38.7522222,-121.2869444
11/10/2012 23:30,240.0,39.3994444,-84.5613889
11/10/2012 23:45,240.0,43.9180556,-123.0233333
11/10/2013 00:00,240.0,39.0061111,-77.4288889
11/10/2013 00:15,4.0,41.2905556,-95.9177778
11/10/2013 00:15,4.0,41.2905556,-95.9177778
11/10/2013 00:55,900.0,44.8041667,-93.1666667
11/10/2013 05:56,600.0,41.3966667,-73.0763889
11/10/2013 14:00,180.0,40.7705556,-74.2330556
11/10/2013 15:29,15.0,28.5380556,-81.3794444
11/10/2013 16:30,300.0,39.0955556,-121.5511111
11/10/2013 17:00,2100.0,39.0638889,-108.55
11/10/2013 17:00,900.0,29.9838889,-90.1527778
11/10/2013 17:50,90.0,41.9141667,-88.3086111
11/10/2013 18:25,60.0,47.0530556,-122.2930556
11/10/2013 19:00,600.0,42.6113889,-83.3286111
11/10/2013 19:15,10.0,40.3933333,-82.4858333
11/10/2013 19:30,1200.0,61.5997222,-149.1127778
11/10/2013 19:30,20.0,26.9294444,-82.0455556
11/10/2013 21:00,40.0,32.8138889,-96.9486111
11/10/2013 21:00,40.0,32.8138889,-96.9486111
11/10/2013 21:00,120.0,35.8422222,-90.7041667
11/10/2013 21:00,1200.0,36.1538889,-95.9925
11/10/2013 21:45,5.0,30.6236111,-84.4147222
11/10/2013 22:00,10.0,36.8527778,-75.9783333
11/10/2013 22:51,60.0,41.8238889,-71.4133333
11/10/2013 23:00,5.0,40.7536111,-86.0688889
11/10/2013 23:05,30.0,36.175,-115.1363889
11/11/1959 20:00,1800.0,29.9438889,-82.11
11/11/1960 02:00,30.0,47.2033333,-122.2391667
11/11/1961 23:00,600.0,35.3733333,-119.0177778
11/11/1966 02:00,120.0,47.6063889,-122.3308333
11/11/1966 20:00,60.0,40.7061111,-73.6191667
11/11/1973 19:00,180.0,39.8494444,-75.3561111
11/11/1976 20:00,900.0,34.3738889,-80.0736111
11/11/1977 22:00,300.0,32.2986111,-90.1847222
11/11/1978 13:00,300.0,30.1686111,-93.3758333
11/11/1979 19:30,3600.0,33.9686111,-112.7288889
11/11/1979 19:30,3600.0,33.9686111,-112.7288889
11/11/1984 23:00,600.0,41.3888889,-70.5138889
11/11/1993 22:00,10.0,35.0844444,-106.6505556
11/11/1994 22:00,300.0,41.3436111,-86.3097222
11/11/1994 22:20,90.0,41.3436111,-86.3097222
11/11/1995 01:15,600.0,44.0522222,-123.0855556
11/11/1995 18:25,20.0,47.3772222,-120.1427778
11/11/1995 19:00,600.0,34.5958333,-120.1366667
11/11/1995 21:45,10.0,47.6816667,-122.2075
11/11/1997 01:00,120.0,38.8105556,-90.6997222
11/11/1997 05:30,1200.0,39.9611111,-82.9988889
11/11/1998 19:45,90.0,41.0813889,-81.5191667
11/11/1998 21:45,15.0,36.9902778,-86.4436111
11/11/1998 21:45,135.0,34.3663889,-89.5191667
11/11/1999 16:20,120.0,32.7919444,-115.5622222
11/11/1999 16:50,600.0,33.3763889,-117.2502778
11/11/1999 19:42,30.0,30.4391667,-97.6197222
11/11/1999 20:20,4.0,40.1044444,-74.9516667
11/11/1999 23:05,60.0,43.0494444,-88.0075
11/11/2000 05:00,120.0,41.3908333,-74.4769444
11/11/2000 10:45,10.0,40.0213889,-122.0991667
11/11/2000 14:35,600.0,28.1458333,-82.7569444
11/11/2000 17:05,1500.0,44.0583333,-121.3141667
11/11/2000 17:30,180.0,44.0583333,-121.3141667
11/11/2000 17:30,300.0,42.3811111,-71.6375
11/11/2000 18:35,15.0,38.7613889,-120.5855556
11/11/2000 19:32,120.0,39.7683333,-86.1580556
11/11/2000 21:00,45.0,39.4961111,-88.1761111
11/11/2001 01:00,10.0,40.7141667,-74.0063889
11/11/2001 02:00,6.0,40.4775,-104.9008333
11/11/2001 14:00,900.0,37.2386111,-76.51
11/11/2001 18:20,240.0,36.2730556,-76.0855556
11/11/2001 19:00,0.1,37.0594444,-106.0916667
11/11/2001 20:04,120.0,41.43,-73.6805556
11/11/2001 23:20,5.0,41.1327778,-73.7930556
11/11/2002 15:30,30.0,35.0455556,-85.3097222
11/11/2002 17:25,30.0,41.6777778,-79.88
11/11/2002 17:30,5.0,48.6108333,-118.0547222
11/11/2002 20:08,60.0,37.3394444,-121.8938889
11/11/2002 20:30,180.0,42.8858333,-87.8630556
11/11/2003 00:00,180.0,42.4605556,-83.6516667
11/11/2003 16:00,1800.0,34.1013889,-84.5194444
11/11/2003 16:50,30.0,37.3394444,-121.8938889
11/11/2003 18:00,120.0,33.4511111,-86.9966667
11/11/2003 18:10,900.0,27.9375,-82.2861111
11/11/2003 19:00,60.0,42.3444444,-88.0416667
11/11/2003 19:00,30.0,40.2413889,-75.2841667
11/11/2003 19:50,5.0,30.1125,-85.2005556
11/11/2003 20:50,180.0,45.3019444,-83.8875
11/11/2003 20:50,2.0,42.5775,-88.105
11/11/2003 22:00,7200.0,41.7605556,-88.32
11/11/2004 12:30,300.0,43.55,-96.7
11/11/2004 19:00,300.0,30.6277778,-96.3341667
11/11/2004 19:00,60.0,35.1494444,-90.0488889
11/11/2004 21:54,30.0,38.7316667,-82.9977778
11/11/2005 05:30,30.0,37.5483333,-121.9875
11/11/2005 06:25,120.0,40.0719444,-83.5563889
11/11/2005 09:00,60.0,37.5388889,-87.2583333
11/11/2005 17:00,300.0,34.4208333,-119.6972222
11/11/2005 17:20,180.0,27.2436111,-80.83
11/11/2005 18:00,900.0,42.6011111,-76.1808333
11/11/2005 18:00,2700.0,47.93,-97.0241667
11/11/2005 18:25,420.0,30.2263889,-93.2172222
11/11/2005 18:40,720.0,40.7669444,-72.9966667
11/11/2005 21:00,1.5,30.3319444,-81.6558333
11/11/2005 23:05,3.0,39.8677778,-75.1319444
11/11/2006 00:32,3.0,38.8822222,-77.1713889
11/11/2006 01:30,300.0,32.1572222,-94.3372222
11/11/2006 01:50,10.0,30.5041667,-90.4611111
11/11/2006 06:00,60.0,35.0455556,-85.3097222
11/11/2006 19:00,15.0,37.4852778,-122.2352778
11/11/2006 21:00,20.0,33.6633333,-116.3091667
11/11/2006 22:00,15.0,33.6694444,-117.8222222
11/11/2006 23:00,5.0,40.7652778,-73.8177778
11/11/2006 23:15,90.0,38.9694444,-77.3863889
11/11/2006 23:15,300.0,42.2411111,-83.6130556
11/11/2006 23:50,59.0,40.1794444,-74.8555556
11/11/2007 00:00,600.0,42.3583333,-71.0602778
11/11/2007 03:00,1800.0,29.4238889,-98.4933333
11/11/2007 13:34,5.0,38.7891667,-77.1875
11/11/2007 16:04,100.0,47.6733333,-117.2383333
11/11/2007 18:00,10.0,26.7080556,-80.2308333
11/11/2007 19:00,2.0,37.7022222,-121.9347222
11/11/2007 20:05,30.0,42.5630556,-114.46
11/11/2007 20:15,300.0,34.6391667,-120.4569444
11/11/2007 21:45,15.0,48.6330556,-112.3252778
11/11/2007 21:50,180.0,34.0658333,-84.6769444
11/11/2008 16:10,15.0,32.7355556,-97.1077778
11/11/2008 18:28,60.0,33.4222222,-111.8219444
11/11/2008 19:37,120.0,33.0144444,-97.0966667
11/11/2008 23:26,300.0,37.3394444,-121.8938889
11/11/2008 23:30,1800.0,43.4625,-121.6944444
11/11/2009 00:30,10.0,38.6772222,-87.5286111
11/11/2009 18:00,35.0,48.0519444,-122.1758333
11/11/2009 19:00,120.0,42.5238889,-83.2233333
11/11/2009 19:30,5.0,40.5697222,-79.765
11/12/2009 00:00,300.0,30.2669444,-97.7427778
11/11/2010 01:00,600.0,38.6780556,-121.175
11/11/2010 15:00,5.0,36.1658333,-86.7844444
11/11/2010 17:00,240.0,41.6055556,-74.1844444
11/11/2010 19:00,120.0,38.5816667,-121.4933333
11/11/2010 19:20,45.0,41.4344444,-72.1102778
11/11/2010 22:40,1200.0,41.2938889,-82.2175
11/11/2010 23:30,420.0,33.6125,-117.7119444
11/11/2010 23:30,5.0,33.6888889,-78.8869444
11/11/2011 03:30,900.0,47.6063889,-122.3308333
11/11/2011 10:18,4.0,39.1619444,-84.4569444
11/11/2011 11:20,300.0,33.5091667,-111.8983333
11/11/2011 11:53,20.0,30.2669444,-97.7427778
11/11/2011 16:25,120.0,47.5708333,-122.2208333
11/11/2011 18:05,300.0,36.0725,-79.7922222
11/11/2011 20:00,20.0,39.1580556,-75.5247222
11/11/2011 20:10,300.0,64.8377778,-147.7163889
11/11/2011 20:15,1200.0,33.79,-118.2969444
11/11/2011 22:30,20.0,46.7833333,-92.1063889
11/11/2011 22:30,300.0,41.7308333,-84.9327778
11/11/2011 22:55,240.0,41.595,-72.6458333
11/11/2011 23:15,60.0,35.705,-89.9694444
11/11/2011 23:23,900.0,42.6525,-73.7566667
11/11/2012 00:31,60.0,39.9080556,-85.9227778
11/11/2012 02:00,4.0,29.7027778,-98.1241667
11/11/2012 02:30,4.0,40.0394444,-84.2033333
11/11/2012 04:40,20.0,47.5675,-122.6313889
11/11/2012 05:05,3.0,33.9908333,-118.4591667
11/11/2012 07:00,60.0,34.1169444,-83.5725
11/11/2012 14:20,30.0,41.2586111,-95.9375
11/11/2012 15:50,30.0,39.1155556,-77.5638889
11/11/2012 17:56,180.0,38.5816667,-121.4933333
11/11/2012 18:15,120.0,36.9741667,-122.0297222
11/11/2012 18:45,120.0,39.0638889,-108.55
11/11/2012 20:10,900.0,48.1958333,-114.3119444
11/11/2012 20:30,30.0,48.1958333,-114.3119444
11/11/2012 20:30,1800.0,39.0416667,-94.72
11/11/2012 21:00,30.0,38.3030556,-77.4608333
11/11/2012 21:00,3600.0,38.1905556,-116.3691667
11/11/2012 21:52,120.0,40.7719444,-80.7683333
11/11/2012 22:30,20.0,28.0219444,-81.7330556
11/11/2012 22:50,20.0,33.7591667,-118.0058333
11/11/2012 23:30,20.0,39.0169444,-94.2813889
11/11/2012 23:30,120.0,35.2619444,-81.1875
11/11/2013 05:00,4.0,39.9416667,-94.83
11/11/2013 15:45,900.0,48.1172222,-122.7591667
11/11/2013 18:15,300.0,36.5963889,-82.1886111
11/11/2013 18:23,900.0,47.6777778,-116.7794444
11/11/2013 18:45,960.0,39.7683333,-86.1580556
11/11/2013 19:03,120.0,33.4222222,-111.8219444
11/11/2013 19:30,3600.0,26.4611111,-80.0730556
11/11/2013 20:30,900.0,33.5805556,-112.2366667
11/11/2013 20:37,180.0,26.6155556,-80.0572222
11/11/2013 21:00,240.0,28.2438889,-82.7194444
11/11/2013 21:19,7200.0,42.7852778,-88.405
11/11/2013 22:00,60.0,43.0055556,-88.8072222
11/1/1954 18:30,10.0,39.7391667,-104.9841667
11/1/1962 18:00,300.0,30.5083333,-86.5027778
11/1/1965 19:00,1200.0,42.5583333,-71.2694444
11/1/1968 22:00,15.0,36.3955556,-97.8780556
11/1/1969 07:00,10.0,33.5016667,-117.6616667
11/1/1969 19:30,240.0,64.8377778,-147.7163889
11/1/1970 20:30,1800.0,43.1547222,-77.6158333
11/1/1972 08:00,600.0,41.0594444,-124.1419444
11/1/1972 19:30,30.0,41.7561111,-124.2005556
11/1/1972 22:00,120.0,34.9491667,-83.7575
11/1/1973 19:00,180.0,40.8680556,-73.4261111
11/1/1974 01:00,300.0,36.1658333,-86.7844444
11/1/1974 20:00,2700.0,30.3583333,-103.6605556
11/1/1974 20:00,600.0,41.5236111,-90.5775
11/1/1974 21:00,7200.0,41.4338889,-79.7066667
11/1/1975 17:00,20.0,31.5602778,-91.4030556
11/1/1975 23:00,600.0,34.3983333,-82.2469444
11/1/1976 21:30,120.0,39.7458333,-75.5469444
11/1/1977 23:30,180.0,37.3058333,-89.9702778
11/1/1978 03:00,300.0,38.42,-82.0555556
11/1/1978 08:00,900.0,39.6127778,-86.3741667
11/1/1978 10:00,900.0,37.7797222,-119.0744444
11/1/1978 13:00,120.0,31.4636111,-100.4366667
11/1/1978 20:00,10.0,42.7283333,-73.6922222
11/1/1979 16:30,120.0,41.5380556,-72.8075
11/1/1979 21:00,60.0,32.7994444,-97.2688889
11/1/1980 00:00,7200.0,41.0647222,-86.2158333
1/11/1980 23:00,360.0,37.6922222,-97.3372222
11/1/1981 22:00,300.0,40.8,-96.6666667
11/1/1982 06:15,300.0,43.9186111,-69.8016667
11/1/1982 23:15,7.0,34.1975,-119.1761111
11/1/1983 20:00,60.0,38.7072222,-121.28
11/1/1983 20:00,600.0,36.1055556,-79.5425
11/1/1983 21:00,900.0,41.9269444,-73.9977778
11/1/1984 17:30,300.0,33.5833333,-95.9097222
11/1/1986 23:45,900.0,39.4561111,-77.9641667
11/1/1987 04:00,600.0,35.3163889,-81.1763889
11/1/1987 20:00,60.0,29.2105556,-81.0230556
11/1/1987 22:00,10.0,40.2247222,-105.2708333
11/1/1988 21:00,45.0,45.4077778,-122.5691667
1/11/1990 03:30,600.0,40.5258333,-86.7580556
11/1/1990 19:00,180.0,44.7630556,-85.6205556
11/1/1990 21:30,20.0,42.6333333,-71.3166667
11/1/1991 03:00,7200.0,41.8297222,-86.2541667
11/1/1991 10:00,300.0,41.9866667,-83.8311111
11/1/1991 21:00,180.0,33.7211111,-85.1455556
11/1/1993 23:00,1200.0,38.5816667,-121.4933333
11/1/1993 23:30,120.0,33.4858333,-79.7177778
11/1/1993 23:45,600.0,35.0844444,-106.6505556
11/1/1994 01:00,600.0,36.0113889,-88.6227778
11/1/1994 22:00,180.0,42.2411111,-83.6130556
11/1/1994 22:30,600.0,38.9105556,-122.6091667
11/1/1995 00:15,2.0,47.7625,-122.2041667
11/1/1995 02:00,30.0,42.1625,-71.0416667
11/1/1995 02:00,120.0,42.1625,-71.0416667
11/1/1995 04:00,1800.0,33.8302778,-116.5444444
11/1/1995 16:00,60.0,33.6469444,-117.6883333
11/1/1995 20:00,120.0,40.9866667,-75.195
11/1/1995 22:00,900.0,34.0922222,-117.4341667
11/1/1995 22:30,30.0,30.6033333,-87.9036111
11/1/1995 22:30,2.0,33.0197222,-96.6986111
11/1/1996 12:00,300.0,35.0838889,-92.2077778
1/11/1996 17:58,4.0,47.7544444,-122.1622222
11/1/1996 19:00,40.0,42.8305556,-71.0027778
11/1/1996 21:00,20.0,39.3330556,-82.9825
11/1/1996 23:00,2.0,47.3225,-122.3113889
11/1/1997 01:30,1800.0,42.7852778,-88.405
11/1/1997 03:00,600.0,41.9902778,-70.9755556
1/11/1997 05:00,120.0,45.5608333,-94.1622222
11/1/1997 06:00,60.0,31.3127778,-84.3358333
11/1/1997 18:50,120.0,36.6208333,-90.8233333
11/1/1997 21:35,30.0,33.8313889,-118.2811111
1/11/1997 22:00,2700.0,32.9536111,-96.89
11/1/1997 22:00,5.0,34.0522222,-118.2427778
11/1/1997 22:00,300.0,40.7141667,-74.0063889
11/1/1998 00:00,60.0,42.2916667,-85.5872222
1/11/1998 00:10,15.0,38.8338889,-104.8208333
11/1/1998 01:30,60.0,43.6980556,-85.4836111
11/1/1998 01:30,240.0,36.3130556,-86.8652778
1/11/1998 06:55,180.0,38.935,-74.9063889
11/1/1998 10:00,5.0,40.1052778,-85.6802778
11/1/1998 16:30,5.0,33.4483333,-112.0733333
11/1/1998 17:00,300.0,39.62,-78.2927778
1/11/1998 20:10,480.0,37.6447222,-115.7427778
11/1/1998 20:30,1200.0,36.6116667,-77.5469444
11/1/1998 22:00,2.0,39.4055556,-105.4727778
11/1/1999 02:00,180.0,45.3002778,-122.9719444
1/11/1999 02:45,120.0,47.4888889,-92.4647222
11/1/1999 03:00,7200.0,45.7544444,-122.8763889
11/1/1999 04:00,10.0,36.175,-115.1363889
1/11/1999 05:47,3.0,37.78,-121.9769444
11/1/1999 06:22,4.0,41.6833333,-86.25
1/11/1999 09:30,120.0,44.5366667,-122.9058333
11/1/1999 16:40,7.0,40.7141667,-74.0063889
1/11/1999 17:47,5.0,37.8216667,-121.9988889
11/1/1999 17:50,600.0,32.7152778,-117.1563889
1/11/1999 18:00,5.0,38.3397222,-122.7
11/1/1999 18:30,3600.0,31.9172222,-102.7552778
11/1/1999 19:10,10.0,33.0780556,-96.495
11/1/1999 20:00,17.0,33.8358333,-118.3397222
1/11/1999 20:00,180.0,38.5580556,-91.0119444
11/1/1999 21:30,1200.0,42.6072222,-83.9294444
11/02/1999 00:00,600.0,29.9544444,-90.075
11/1/2000 01:00,30.0,30.2669444,-97.7427778
